#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/1995wess_clean.txt	0.008254166555148905	0.010935215675188117	0.008434500797837578	0.023967368149037858	0.007260957847078161	0.7945819735864447	0.01044336083879622	0.01854197988534726	1.0099114690849528E-5	0.00351261818620313	0.013619512888853127	0.002216914504568684	1.201828622156112E-5	0.010394248537142815	0.013710465765577414	0.051933377808513516	0.012282681000326322	0.009888540573023852
1	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2013wess.txt	0.02860133650272211	0.002434563733063548	0.0019102403832168685	0.07501510097511283	0.0052839663907328525	0.7121187371521224	1.4617794245996312E-6	3.780753251856861E-7	0.014307261530383553	8.996926184695576E-7	0.03029322191597355	0.016204621564105622	0.047507276204381	0.0037533016866585726	0.04495965081974241	0.010032868700115542	0.0038822450398226004	0.0036928678544784085
2	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/1996wess_clean.txt	0.008888782396188316	0.0054997163625460825	0.0052929409592775084	0.016419440491382737	2.7304343064120005E-4	0.7973389913542521	1.399917653852575E-5	0.023834303350249563	0.021079952403098064	0.00354605494184306	0.01263607009650008	0.001741955731603222	0.018031932843018728	3.254019946819131E-5	0.029505649853192085	0.03799222489411164	0.017871707594223574	6.939218650957058E-7
3	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2012wess.txt	0.05236173632729145	1.1284548847804605E-6	0.014479428450007182	1.6191767716956367E-5	0.09316498829872062	0.7589734742416834	2.268520441633542E-5	0.0545356005508965	5.906467746555458E-4	9.481460602046748E-7	0.003080288528164837	0.008960786238042105	2.2343054742343843E-5	0.001134130695548867	0.010426083235413624	5.5216430676049126E-5	2.580934328315436E-4	0.0019162301682480753
4	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/1998wess_clean.txt	0.017418325020412247	0.008382451427056788	0.010704080159160717	0.01874001319776289	1.6140084616655828E-4	0.8104862917747846	1.9423172777962368E-5	0.03878242165169771	2.3037796209166866E-6	0.0022882106971908664	0.011428852346753495	4.0862945718635086E-5	8.353588860688185E-5	1.3547373644587926E-4	0.012504846076397987	0.05800817615781155	0.010178642677436468	6.346884441990029E-4
5	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2009wess.txt	0.11408308623829354	1.42406658625377E-4	3.812561548589257E-5	0.00920996268661226	0.0039986048404363345	0.7104483215033796	9.509257445735033E-7	0.008780677314524483	0.010109028529477678	5.852735773318018E-7	0.010301458594824285	0.022044286772956716	0.00624530643489353	6.444993599906444E-6	0.0877643701676513	0.0038229642445049505	0.009523369610927397	0.003480049594484578
6	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2010wess.txt	0.020850984391479303	0.021347035928125445	0.023815060117520864	0.01310808369523223	0.005787852388699069	0.81193661860132	7.075724802525451E-5	0.0400474325340514	0.001523684019810057	0.004224584147276396	0.004964318764820087	0.001364145095879765	1.782892895585687E-4	0.002686702713106497	0.005907094198539127	0.02951613514058538	0.012661403596341615	9.818129628918722E-6
7	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2000wess_part2.txt	1.755019177837524E-6	0.006582971270718772	0.01204670040186615	0.05851004684410554	0.005820492487851425	0.7506691464626797	0.0020586490717609427	0.006679295324562502	4.6874753228017365E-5	0.005875976724556467	0.005312887464409143	0.00723781788215976	1.6976242662512247E-4	0.06632976544463194	0.0036182879625012263	0.036723238062382646	0.03231494031609681	1.392080686992186E-6
8	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2004wess_part2.txt	0.005056100637234622	0.004127178188049821	0.03554148154399624	1.2053676191918881E-5	0.016726795585099725	0.7760840530892413	0.015861126544504386	0.026296426357814626	1.919237203430317E-5	0.014151684495566117	1.6558665509933961E-6	1.4589970981068014E-5	9.886836549819547E-6	0.011550275894807397	0.002555806734279254	0.08838521721571312	0.0021282514354813583	0.0014782235559039356
9	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2011wess.txt	0.046696086425393885	3.268458366728771E-4	4.778492407442447E-6	0.05197036563721936	0.0015807398187095457	0.7099236997428653	9.958994706968318E-7	0.004599083492937879	0.01050902007771553	6.129539022408164E-7	0.021620801751361624	0.02712133313243127	0.0038555867470334883	0.006423625370209979	0.0885309686335674	4.77027174886663E-4	0.02243454209482106	0.003923886718393581
10	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2003wess_part2.txt	1.325774916389566E-6	0.07750818840812398	0.024470657609992272	0.050439836303023323	0.008323539715475864	0.7587711808995407	7.488840329438654E-5	1.2184386688236375E-4	1.2810778882404343E-5	8.867001984429206E-7	0.004004981651563706	0.009936597577159267	0.007198998562976031	0.0054166474238523865	0.004617540499663548	0.04658642696574664	0.002512597254441322	1.0516042671845125E-6
11	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2008wess.txt	0.01280326931799544	0.02603366969589639	0.017325193865223694	0.04214230690603807	0.006986655494325791	0.8026784383143499	2.6430972977574716E-4	0.008839350797150342	0.001125918426514456	0.018715007463424558	0.0033780616750203863	0.0016264404337783583	0.003975699191782168	0.003097988145942629	0.001414754724985717	0.04081253659248742	0.007910996244851079	8.694029804578936E-4
12	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2018wess.txt	0.010047861048811961	1.089762884026366E-6	0.005920099627691577	0.012177026017792197	0.024079132948942105	0.7476493676961189	0.0031636239611374972	0.013757427840057198	0.0047330964570208274	0.005065001039371812	0.010092396574716007	9.232277557084034E-4	6.991465763353205E-6	0.012836571128056633	0.05822408287286778	0.034055039469222295	0.05208902611341096	0.005178938220426725
13	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2014wess_overview.txt	0.014780021469917668	0.026526862862694463	0.13965497061171586	7.927860360753293E-5	0.0064992026837343755	0.7301866906835494	0.012964353102061203	3.1119398490498397E-6	1.2620348505717512E-5	7.405374338926602E-6	0.020519316620334016	0.0028898120031913047	8.013730844147216E-5	1.0769776920939038E-5	8.441546718496892E-5	0.03907589134759715	1.043747570297863E-5	0.0066147023206527215
14	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2002wess_part2.txt	9.604311395509177E-5	2.0090317861664374E-5	0.0018422504631545875	0.0210857050261227	0.08804037516387903	0.7615783524728248	1.7368173243161957E-5	0.003039065014632593	2.160307153661595E-4	0.0010191260301867404	0.013814936240862465	0.0013601051415355724	8.0053649137964E-5	0.05365692370611893	0.036380505563000515	0.008476947274440903	0.009259187892031777	1.693404164594589E-5
15	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2005wess.txt	0.0138519260730354	0.008216997242394447	0.017445878999717047	0.01194122822405301	0.0019291862546776419	0.8274972885692345	1.0065311102095348E-6	0.06308566330079746	1.707887267770001E-4	0.00154203170243347	0.009613076170729746	1.6752687048937638E-5	6.986034970490816E-5	2.851049898410508E-4	0.007187161147643811	0.0206803430767085	0.014580145822097186	0.001885560131995516
16	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/1999wess_part2.txt	0.012341932132816084	0.010514980127589474	0.014301997542178634	0.009899544783519185	1.8389047253888235E-4	0.8384632399298161	0.005142952876222099	0.02098237236339832	3.8595485849652293E-4	0.004240390373271984	0.014133625479754499	0.005237307261343547	1.291730929630122E-6	0.005129754513885359	0.015582049248420833	0.029386700716011818	0.012644656537028415	0.0014273590527790728
17	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2001wess_part2.txt	0.03353427822828772	0.012799967665600135	0.007726933279880062	0.03566992694634474	0.007024388251077609	0.7919569730862183	2.3890665011739717E-6	0.023460893838316333	0.007001238382245427	7.642337536279197E-5	0.005957525193518727	0.011535673553101224	0.005182981687480444	0.007108615808723132	0.004167281666017854	0.021245788539692678	0.010631338863989427	0.014917382567643474
18	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2007wess.txt	8.470293009411959E-6	0.046740765215194574	0.0029626167358405052	0.004095255695627843	0.13702237341833381	0.712950874661608	0.029218536311305183	5.205017289473713E-6	1.3513464549139232E-5	7.663486799474229E-7	0.0032001475901502516	1.1919876888819974E-6	0.009215145646326943	0.00558723987912349	1.3618751423267971E-5	0.048942758079478836	1.8170545637071065E-5	3.350358733363253E-6
19	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2017wess.txt	0.013401863449985172	0.015002586113347628	0.018943834665644414	0.011024930895035217	0.0024849725460516455	0.8197498848781085	0.001124363356844886	0.046091643422575816	0.0016206516832564775	0.003038228018085255	0.0025013210202517997	8.631364132526988E-4	4.2935506980063595E-4	7.873142114540973E-4	0.004632055542637873	0.04037501550926389	0.015365792307199493	0.002563050897204785
20	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/1997wess_clean.txt	0.01869075940207485	0.011764310720992056	0.012182283019269703	0.00889537381537957	0.043250562724558045	0.7945009785886347	3.135832178442586E-5	0.012629528073750323	1.0526120900172134E-5	0.004659219354445975	0.011426269074029828	2.6665558110033753E-5	7.884195038413369E-6	0.0030301230855356766	0.033961669936462734	0.037428732484225125	0.007500570340837816	3.185183970618101E-6
21	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2016wess.txt	0.13558489169954294	0.011333741540342763	0.0194812571171949	0.02829373497421585	0.0059488592470156665	0.7318557933774612	0.003154599008409597	2.459428270256668E-4	0.015004091581690793	0.0014579618797555584	7.130851149448135E-4	0.023978222738568665	0.009989935326905026	6.60843457766439E-5	0.005781201651064409	0.003008482755220658	1.4291824994792927E-6	0.004100685632366036
22	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2006wess.txt	0.0016272141746103703	0.007510161252281133	0.02536689826420083	0.006869187639193893	0.0042957398645382585	0.7986714259142892	1.2718739420360717E-6	0.024495730116888274	1.3340764366405923E-6	0.00765466044761843	0.008326581833384422	1.2175918672274985E-6	9.893877215230386E-7	0.004248304834424765	5.126977069132295E-4	0.07675644557868043	0.03356942949401703	9.070994899252944E-5
