#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/1995wess_clean.txt	0.006356316321212997	0.013695249483351738	0.010910723914925312	0.009919060688948458	0.014869224225546322	6.344435028979523E-5	0.015136576150214326	0.06759329324842205	0.46427522415313627	0.006599969270271098	0.07661350840178685	0.006188440320526235	0.03193427332987701	0.06273856551370345	0.040029836885429444	0.052387300076012534	0.08939472236598997	0.03129427130035626
1	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2013wess.txt	1.285298415358343E-4	0.003748415622061699	0.05346651779014657	1.1762536980647856E-5	0.008816167437793496	0.011582716564812143	2.2642664181675503E-7	0.027086509807815306	0.4867987173895104	0.021025332796537156	0.013145097678257686	0.07659300559607664	0.016085028397849508	0.08393669084984967	0.0630822961640676	0.029897465195982673	0.038109586343278094	0.06648593356080323
2	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/1996wess_clean.txt	1.412882786433139E-7	1.292656193223358E-4	0.025272948862799283	0.004145526243362394	0.007124999340012358	0.016499581199423356	0.013148593615336815	0.064626664816429	0.5018115323985904	0.0037199994465845305	0.05274254308180096	0.03559254185968613	0.009048044434148247	0.05604374949334223	0.033538510275294184	0.052329120938405034	0.09544206379576294	0.02878417329142141
3	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2012wess.txt	0.07402597271666216	4.946351958607741E-6	0.012284478143582543	5.41855967520288E-4	0.00240238536506997	0.01675142153426893	0.007331030984278484	0.05458080695586054	0.43430561426267333	0.03131695470415978	0.004925070797815086	0.011341751850513596	0.015063079799439254	0.013743456334881625	0.12751958288654913	0.011605975885225195	0.17404634600337357	0.00820926945616812
4	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/1998wess_clean.txt	3.30846001852999E-7	1.3526621441732213E-6	0.007222019802666436	0.01085473414580695	0.00960845953812875	4.126638101068658E-5	0.004474096945826357	0.08411011481850911	0.4976240493980867	8.354707511608837E-4	0.09146911664165444	1.837094489849266E-5	0.013004687709882256	0.07089071340957445	0.052602371351582376	0.024837750710369158	0.112087452511721	0.020317641430975884
5	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2009wess.txt	0.00608103321409839	0.0017318971977981128	0.10462851185084328	2.925662021744576E-7	0.016027935859009298	0.009922151202214414	0.001192776496732047	0.019463424064682103	0.44202859835743286	0.027776590952727713	0.009388452694880915	0.01629380441829839	0.015228827700775644	0.02647093229017874	0.16684534671026913	0.03863521712604619	0.0656797699650664	0.03260443733274446
6	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2010wess.txt	2.839127004088077E-4	4.558625043467374E-4	0.005066743726237375	0.0061037958702671044	0.0024179030990064665	6.833800993398528E-5	0.012668162743210082	0.08833370910473834	0.4714674783636608	0.006869472729168372	0.04955502995684618	0.0058231652992597705	0.038834845669261146	0.036780479577347994	0.05699169026313043	0.03290264429341395	0.16610565435527685	0.019271111734485678
7	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2000wess_part2.txt	0.0034693881768911162	0.0753863452848235	3.191978396309775E-5	0.0011348225372392752	0.004368593279943173	6.182929137246352E-7	0.023931452270074153	0.04025595857207144	0.4739076978113654	0.016564658147231452	0.06139693667280412	0.0055953620841330525	0.014157988094392716	0.07888519636880571	0.029526562087017757	0.08468405218648206	0.06957125880422885	0.01713118954561937
8	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2004wess_part2.txt	0.020719946878453174	0.01663808943835446	7.329980489496974E-7	0.016924902054426302	0.011018744371305808	3.5825871633232753E-7	0.02331325815370786	0.13899103545150923	0.4686390982452357	0.004224983457463509	0.08896304600409	0.009917814104436177	0.01115510174694268	0.004061826125999799	0.04676287416789839	0.034038746001998806	0.0902832186256247	0.014346223915788194
9	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/wess/2011wess.txt	0.0022166366306810275	0.010604160122364493	0.10009846733218906	3.055685083010303E-7	0.019605724214319994	0.012359784438513533	1.0624476960295017E-5	0.011114430442337923	0.430501220547783	0.03690613658144297	0.007152192651304802	0.013215628810428464	0.0187763356117023	0.06667794742194195	0.09996744899327219	0.052942006013552104	0.06384911253788286	0.05400183760481476
