#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%203%20Minimizing%20and%20addressing%20ocean%20acidification%20-%20Advance%20unedited%20version.txt	2.2920773245095745E-6	9.371146125439682E-6	0.0028202604388474005	4.6879663350505215E-6	0.4775960712209871	0.0027348835477474663	2.4087338899307574E-6	0.00848018747659591	0.2656595005420854	0.029796242460159217	4.484380455556796E-6	6.830306070721554E-6	0.0015704661031133522	2.29769898595412E-6	0.12097145322866812	2.281323379217305E-6	0.062070211124341745	0.0282660702248876
1	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/A_RES_71_312%20Resolution%20adopted%20by%20the%20General%20Assembly%20on%206%20July%202017.txt	4.241506578563944E-6	1.7341377411096325E-5	9.268822603401242E-5	6.773131917197038E-4	0.38878011976298976	0.024079961429786984	4.457380443016791E-6	1.653896866377582E-4	0.34071560743067464	0.012493923517983813	8.298380250804787E-6	6.812776077475583E-4	8.727852095358097E-6	4.251909505962827E-6	0.08344460167354736	4.2216063207432625E-6	0.11330124380205638	0.035516333658216506
2	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/A_CONF_230_1%20Provisional%20agenda.txt	9.823096537795054E-5	4.016167869889572E-4	4.260205786055785E-4	0.1085979477535795	0.29431840372702583	2.082209984611624E-4	1.0323048564564078E-4	0.0038303344061968404	0.3494498416504748	2.9364946248687025E-4	1.9218593393903523E-4	2.927246615894226E-4	2.0213226624141354E-4	9.84718914692393E-5	0.2205462490959833	9.777008632453233E-5	0.0207451760611182	9.779318849162104E-5
3	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%202%20Managing,%20protecting,%20conserving%20and%20restoring%20marine%20and%20coastal%20ecosystems%20-Advance%20une.txt	2.249805734303186E-6	9.19831895048234E-6	2.4619929566891503E-4	4.601508609694767E-6	0.31817442859794554	0.0026844455126269406	2.364310863350195E-6	8.912987114006618E-6	0.3467067661396602	0.138522360531363	4.401677358711058E-6	0.0370492923642975	3.9869956581145886E-4	2.2553237183689964E-6	0.05446760869643907	1.598672842716653E-4	0.07893448539934494	0.022621862680221518
4	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/16413Ocean_Conference_Follow_up_to_Voluntary_Commitments_final_11_July.txt	8.803358709984037E-6	3.599248593568903E-5	3.8179528795934003E-5	4.805974177959445E-4	0.0997744424411429	1.8660553048133864E-5	9.2514106060941E-6	0.06495195091895663	0.2871307041065643	2.6316564673059664E-5	1.7223506955968403E-5	3.3462834016318636E-4	1.8114887090222815E-5	8.824950260021735E-6	0.198788226756056	8.76205520030613E-6	0.28959137477661195	0.058757945941434256
5	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/2019_Sep_7%20The%20UN%20follows%20up%20on%20the%20Ocean%20Conference%20Voluntary%20Commitments%20for%20the%20implementation%20of%20Sustainable%20Development%20Goal.txt	3.399930030351499E-5	1.3900596105548784E-4	1.4745250168069225E-4	0.020912838145619693	0.1655892278184084	7.206860106627707E-5	0.001822298256518172	0.0031123082342239634	0.4359817374828046	0.07751960693518736	6.65186100631711E-5	1.0131666361346332E-4	6.996119395274182E-5	3.408268865765731E-5	0.14362864822201166	3.383978272898566E-5	0.1507012418233478	3.384777875664851E-5
6	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/A_71_733%20SG%20Reports%20Conserve%20and%20sustainably%20use%20the%20oceans%20seas%20and%20marine%20%20resources%20for%20sustainable%20development.txt	1.1642491147894329E-6	4.760026402442602E-6	2.5441946891436363E-5	2.381228851829005E-6	0.4282271071397954	0.010443521486294698	1.2235042287306905E-6	0.010731163547965467	0.3464329170101344	0.02498451686809574	2.2778184313123617E-6	0.009424888894872535	2.39570395278607E-6	1.1671046093621819E-6	0.042379680974937974	1.1587867025256156E-6	0.09248197966251673	0.03485225404620193
7	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%204%20Making%20fisheries%20sustainable%20-%20Advance%20unedited%20version.txt	2.3480731670864602E-6	2.1524126072140973E-4	1.0183423174164852E-5	4.802494157518027E-6	0.39828816902948877	4.977230320698363E-6	0.003416111099399003	0.029498246912437142	0.3346645252225323	0.02164047098101388	4.5939346400335125E-6	6.9971716207613645E-6	2.92729333976491E-4	0.0028813302945866876	0.04940244445978499	8.459352685592146E-5	0.12038468981930756	0.03919754573281536
8	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/A_RES_70_226%2014%20Conserve%20and%20sustainably%20use%20the%20oceans%20seas%20and%20marine%20%20resources%20for%20sustainable%20development.txt	1.8516986886202977E-5	7.57066038121497E-5	4.046455272876928E-4	0.001010888727364678	0.15570102449237888	3.925061189313008E-5	1.9459419355210416E-5	0.0029924064579501166	0.45118726769903816	5.535426863707136E-5	3.6227928787724136E-5	5.517993943217655E-5	0.0204714407678993	1.856240255788831E-5	0.07303483169661071	1.8430109073738903E-5	0.2948423718970971	1.843446393804649E-5
9	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%201%20Addressing%20marine%20pollution%20-%20Advance%20unedited%20version.txt	2.2482110194280928E-6	9.191798967075538E-6	9.750328276211597E-6	4.397732288271315E-5	0.347601343303429	0.030287274941740938	2.3626349845640218E-6	0.005876388982927107	0.31558781675341746	0.037534980113144496	4.398557346946366E-6	0.04151224561615073	1.621425026638445E-4	1.5977002881159064E-4	0.05336576573255897	0.0011048517889212326	0.06005533649718747	0.10668015488556987
10	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/A_RES_70-303%2014%20Conserve%20and%20sustainably%20use%20the%20oceans%20seas%20and%20marine%20%20resources%20for%20sustainable%20development.txt	2.5770066784090266E-6	1.0536078295164889E-5	1.1176291223263135E-5	0.06247650445524444	0.11803889440396684	2.3115337588348948E-4	0.10057056130072405	0.1032412146897709	0.29416995718672717	0.011472800009315004	5.0418361801862084E-6	7.679385058963195E-6	0.005828127300590133	2.5833271715841197E-6	0.19351551357100905	2.5649159044455638E-6	0.11041054934428633	2.5655219703499785E-6
11	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/A_RES_70_1%2025%20September%202015%20-%20Transforming%20our%20world%20the%202030%20Agenda%20for%20Sustainable%20Development.txt	0.026214935713980564	0.03170567222551408	0.008101729192734412	0.03715667080212911	0.040321839394971457	0.020106237619165735	0.0326482299256962	0.030085717749128757	0.33992735699667853	0.036000107254347234	0.04040565526941493	0.03094605342434997	0.01926386338693243	0.029750919908476208	0.04360904337745554	0.02764969069327635	0.16333146568299123	0.04277481138275639
