#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%203%20Minimizing%20and%20addressing%20ocean%20acidification%20-%20Advance%20unedited%20version.txt	0.08479034938621545	4.324018673800467E-5	7.703165602907025E-5	3.891025998269565E-4	1.5005471685527582E-5	0.5212724319816288	1.1049431897367236E-4	1.300722192915494E-4	1.1127947789242771E-4	9.881119427029161E-6	3.06500720661398E-4	0.021705072668139803	1.2488672658545678E-5	7.733025213504698E-5	4.967707006842844E-5	8.79935312634799E-6	1.3926904869038138E-5	0.3708773159406328
1	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/A_RES_71_312%20Resolution%20adopted%20by%20the%20General%20Assembly%20on%206%20July%202017.txt	0.032858315085562015	1.357631387889828E-4	2.556764652280845E-5	3.6379562316802996E-4	8.446194513248165E-5	0.5955341398158973	0.00151630991512488	0.028377596453077202	3.059669663768876E-5	1.795354478792821E-5	0.01010891131250308	0.021191068696470736	2.2691350466187677E-5	1.405055525764217E-4	2.0465634842153045E-4	1.5988024598360976E-5	4.256883497713214E-4	0.30894599050049376
2	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/A_CONF_230_1%20Provisional%20agenda.txt	0.008505013462246969	0.0038413590479841253	0.001647647172177852	0.0015489433221980455	0.0028200828101552083	0.6215461435486977	0.0028580232094880674	0.006982155452853173	0.004025083529914144	0.01629865475580714	0.001977136698141294	0.013081182961456503	4.5172705318580496E-4	5.197872917891358E-4	6.582060325974124E-4	3.1828089072272637E-4	5.037492669154682E-4	0.3124168234936681
3	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%202%20Managing,%20protecting,%20conserving%20and%20restoring%20marine%20and%20coastal%20ecosystems%20-Advance%20une.txt	0.013829475128682283	1.1219815476041456E-5	1.342509298643376E-5	1.609888427666463E-4	1.4315952928138582E-5	0.6204864774281286	1.5316673181800384E-5	6.402838109766049E-5	9.170687951261527E-4	3.946050530809817E-5	2.2115745899922605E-5	0.12369234720548662	1.1914803723704818E-5	1.370996825642023E-5	4.739435131475236E-5	8.395012685696713E-6	1.3286947502763826E-5	0.2406390593494479
4	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/16413Ocean_Conference_Follow_up_to_Voluntary_Commitments_final_11_July.txt	0.019952152431130115	1.5102182764590026E-4	4.9147208252973096E-5	3.9616472344938575E-5	1.6235631242688555E-4	0.7236607520137461	5.6071993495267234E-5	0.10017695050686276	2.7870986531629684E-4	3.451106083558546E-5	8.096235687243932E-5	5.367890716416163E-5	3.7346167799865685E-4	4.899813027107459E-4	6.355565533709686E-5	3.073285504742624E-5	1.5858928124241366E-4	0.15418774827157053
5	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/2019_Sep_7%20The%20UN%20follows%20up%20on%20the%20Ocean%20Conference%20Voluntary%20Commitments%20for%20the%20implementation%20of%20Sustainable%20Development%20Goal.txt	0.008532351219876689	5.458881886318437E-4	1.77649025360976E-4	1.4319893134301587E-4	1.8943742790961547E-4	0.7407355715225397	0.003779466242100469	5.242114010624827E-5	2.1259185244531481E-4	0.012047366995448904	2.926490496730562E-4	0.0025785538936126803	5.550846973606466E-4	0.0021685223760125787	0.0030116754357468046	1.1108793235280353E-4	1.7582099999409147E-4	0.22469066306948493
6	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/A_71_733%20SG%20Reports%20Conserve%20and%20sustainably%20use%20the%20oceans%20seas%20and%20marine%20%20resources%20for%20sustainable%20development.txt	0.012718687913071791	5.42810183085223E-5	7.192329820879742E-6	0.0013090913306596375	7.669597168780089E-6	0.6114999159180606	5.647585985478243E-5	0.013614301534034095	8.607031290554912E-6	5.05043807819869E-6	0.004533151262278935	0.03395785328493028	6.383210769454433E-6	7.170513362672667E-5	9.300899306704852E-6	4.497525651927679E-6	7.118320062971684E-6	0.32212871739302473
7	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%204%20Making%20fisheries%20sustainable%20-%20Advance%20unedited%20version.txt	0.012180690293488708	4.30693531404369E-5	1.080829235947719E-4	0.016378923732674106	2.0307981623162723E-4	0.633347386771232	2.041245914622217E-4	0.022768304929369185	1.4219543895140153E-4	9.842081039199245E-6	0.007140811622371291	0.017637158334517185	1.2439332333259098E-5	1.4313525877119108E-5	4.948080559233271E-5	8.764588587518605E-6	1.3871882367026814E-5	0.28973745997717015
8	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/A_RES_70_226%2014%20Conserve%20and%20sustainably%20use%20the%20oceans%20seas%20and%20marine%20%20resources%20for%20sustainable%20development.txt	1.1624701119161813E-4	0.038980631003431784	1.1072083373512163E-4	8.924960345861843E-5	1.1806802720234405E-4	0.7487463204447492	1.2632127214694312E-4	0.07483652864211547	1.324991628871039E-4	3.2544281456648805E-4	1.823952971638965E-4	1.2093002973056219E-4	3.4595990808559317E-4	0.0035807987500783927	1.4318077053908156E-4	3.169311185870415E-4	8.526661765034315E-4	0.13087510913382705
9	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%201%20Addressing%20marine%20pollution%20-%20Advance%20unedited%20version.txt	0.010804426030811439	4.094337333590281E-5	1.3324249396828615E-5	1.0740381326025635E-5	1.4208417577482118E-5	0.5784466200927928	1.5201620846146361E-5	3.931754441221829E-6	2.544077647761747E-4	9.356258429890533E-6	0.03501634948801526	0.03649934451698008	3.695193408958154E-4	1.360698480492778E-5	1.723050875914467E-5	3.8139789262895276E-5	1.3187141603286792E-5	0.3384194622859443
