#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg16-new.txt	1.4983785134350694E-6	6.126112697189884E-6	6.498359033810943E-6	3.064620880383963E-6	1.4929531886422517E-6	3.17612546043688E-6	0.7437119760006192	5.9360806928903626E-6	0.2562083013633599	4.479219392573009E-6	2.9315325660368675E-6	4.465112824561491E-6	3.08325020977606E-6	1.5020535101850658E-6	4.74387406063014E-6	1.4913484362259418E-6	2.7741913725614544E-5	1.4917008280674178E-6
1	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg7-new.txt	2.5317523217283774E-6	1.0351056095114168E-5	0.7319779876798121	5.178171576514391E-6	2.5225853598978466E-6	5.366576560235851E-6	2.6606072810230567E-6	1.0029966354588562E-5	0.26793997299046035	7.568364064884801E-6	4.953297390304448E-6	7.544528741570598E-6	5.209648835109456E-6	2.537961821845152E-6	8.015540839179177E-6	2.519873871699529E-6	2.5289293193046593E-6	2.5204692945882153E-6
2	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg6-new.txt	1.965406439507928E-6	8.035553924625891E-6	8.523825306335055E-6	4.019829141268654E-6	1.9582901012872335E-6	0.7643545397045167	2.065436906385274E-6	7.786291057056706E-6	0.2355774151965049	5.875342284473616E-6	3.845258678801613E-6	5.856838856027066E-6	4.044265025541315E-6	1.970226891892189E-6	6.222486870558779E-6	1.956185165381818E-6	1.9632149347960715E-6	1.956647393842956E-6
3	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg17-new.txt	1.156818068236571E-6	4.729644607567198E-6	5.017036133925183E-6	2.3660301952647184E-6	1.1526294645625933E-6	2.452116929517622E-6	1.215694974881298E-6	4.582931040770965E-6	0.22876588783536425	3.4581661966341557E-6	2.2525802392031418E-5	3.447275268467333E-6	2.3804129060728856E-6	1.1596553370594934E-6	3.66249193883248E-6	1.1513905208820823E-6	0.7711725024060774	1.1516625838125524E-6
4	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg4-new.txt	1.8825807078609651E-6	0.8123416748431641	8.16461611009122E-6	3.8504263739689204E-6	1.8757642648212E-6	3.990522063651844E-6	1.9783957125114864E-6	7.458162869088425E-6	0.18759685399894366	5.627744884970996E-6	3.683212622046393E-6	5.610021223990481E-6	3.873832486509568E-6	1.8871980177869692E-6	5.960260179245666E-6	1.8737480346679038E-6	1.8804815570650815E-6	1.874190783997544E-6
5	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg15-new.txt	1.5602953249496619E-6	6.379259256479153E-6	6.766887758591043E-6	3.1912588104617297E-6	1.5546458119363176E-6	3.307371043390236E-6	1.6397074336534123E-6	6.181374646388469E-6	0.1581324949437396	0.8418148424074624	3.052670948436703E-6	4.6496226441236786E-6	3.2106579511306646E-6	1.5641221819132464E-6	4.939903003535647E-6	1.552974747068249E-6	1.5585555349053332E-6	1.5533417006369737E-6
6	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg14-new.txt	1.8209732924447722E-6	7.445039760023892E-6	7.897429213769706E-6	3.7244212491102373E-6	0.8301828779148475	3.859932310194624E-6	1.913652753014787E-6	7.214094640725655E-6	0.1651271566134926	5.443577047949706E-6	3.562679563822078E-6	5.426433393414685E-6	3.747061397093536E-6	1.8254395009972581E-6	0.004630640507103973	1.8124296683024997E-6	1.8189428363160352E-6	1.8128579286693228E-6
7	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg5-new.txt	1.7258516739748013E-6	3.7285701841543256E-5	7.484893647387374E-6	0.8377252717289625	1.7196027149890803E-6	3.658302220366504E-6	1.8136898662379605E-6	6.837254211012334E-6	0.1621241597591798	3.538878891790895E-5	3.3765769737364937E-6	5.142974471176397E-6	3.5513273102309206E-6	3.195965090254822E-5	5.464055253898934E-6	1.7177543404834591E-6	1.7239272821546398E-6	1.7181602299460038E-6
8	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg9-new.txt	1.8814639719962028E-6	7.692355586258023E-6	7.407023413406938E-5	3.848142323564875E-6	1.8746515724305796E-6	3.988154909304093E-6	1.9772221397463837E-6	7.453738730496984E-6	0.2638757972039118	5.624406539621691E-6	3.681027761861961E-6	5.606693392213204E-6	3.8715345517364644E-6	1.8860785429609651E-6	5.956724587768665E-6	0.7359910379222522	1.8793660664042934E-6	1.873079024986545E-6
9	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg11-new.txt	1.720235461003728E-6	7.033173664277788E-6	7.460536538706797E-6	3.5183830158396146E-6	1.7140068371864577E-6	3.6463974867836875E-6	1.8077878129468974E-6	6.815004630491909E-6	0.24120319543331675	5.142433615825852E-6	3.365589021710436E-6	0.7587387274681625	3.5397706910816574E-6	1.7244545950020688E-6	5.446274294819796E-6	1.7121644776038052E-6	1.7183173314797216E-6	1.712569046233454E-6
10	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg8-new.txt	1.608565210336256E-6	6.576610429835742E-6	6.976230753669024E-6	3.289984798136477E-6	1.6027409218549066E-6	3.409689122950294E-6	1.6904340420232413E-6	6.372603986720175E-6	0.2243901430507419	4.808609052887799E-6	0.7755539036093472	4.7934651260781784E-6	3.3099840779468386E-6	1.612510456392001E-6	5.092725708307418E-6	1.6010181602930355E-6	1.6067715974901193E-6	1.601396466075935E-6
11	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg10-new.txt	2.0692680618091895E-6	8.460191622928063E-6	8.974265635995394E-6	4.232256437523253E-6	2.0617756617126465E-6	4.386244808405579E-6	2.1745846244072937E-6	0.6783650867619103	0.32153083905936286	6.185823907497813E-6	4.048460823925515E-6	6.166342668020444E-6	4.0502741540568654E-5	2.0743432503105157E-6	6.551313299603319E-6	2.0595594907702527E-6	2.0669607473441544E-6	2.0600461456283347E-6
12	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg1-new.txt	1.8410561339712082E-6	3.977460584819471E-5	7.984527042180714E-6	3.765496514757408E-6	1.8343900429941662E-6	3.902502077258222E-6	1.9347577220634146E-6	7.293656224647567E-6	0.27729908255415564	5.503612247611611E-6	3.6019710401916475E-6	5.486279522045927E-6	0.7226048159538254	1.8455715986873927E-6	5.828793165278187E-6	1.8324182853554508E-6	1.8390032846921548E-6	1.8328512688476016E-6
13	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg12-new.txt	2.0230728175722463E-6	8.271322609035873E-6	8.773920209246019E-6	4.1377736958170755E-6	2.01574768108875E-6	4.28832436303314E-6	2.1260382472160434E-6	8.014746197321469E-6	0.1686770345814184	6.047728872114266E-6	3.9580812157942115E-6	6.028682540337984E-6	4.162926545757742E-6	2.0280347053482126E-6	6.4050589193548226E-6	2.013580984914679E-6	2.020817012603352E-6	0.8312506495619648
14	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg3-new.txt	0.8290089765487957	4.140664452647659E-6	4.392267263412497E-6	2.0713896997142247E-6	1.0090931236889613E-6	2.1467560982371096E-6	1.0643051191837062E-6	4.0122210491449205E-6	0.1709370870527361	2.076676388183581E-5	1.981434767521645E-6	3.017987892747035E-6	2.083981339111571E-6	1.0152440679798292E-6	3.2064037443677617E-6	1.0080084650132298E-6	1.0116308557776925E-6	1.0082466480900891E-6
15	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg2-new.txt	1.6308973333868737E-6	6.667915197855913E-6	7.073083553057788E-6	3.335660500230822E-6	1.6249921848159167E-6	3.4570267108632903E-6	1.7139027710451284E-6	6.461076481008762E-6	0.25415783299641437	3.344173914151289E-5	3.1908016578038626E-6	4.860014030870199E-6	3.192230837198428E-5	0.745726748202938	5.1634293244556195E-6	1.6232455057137809E-6	1.6290788193539356E-6	1.6236290636128147E-6
16	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new/sdg13-new.txt	1.5105094648310164E-6	6.175710028377804E-6	0.009663607284610059	3.0894322125097245E-6	1.5050402163228097E-6	3.201839539518046E-6	1.5873876941643476E-6	5.984139514958483E-6	0.15501821892706674	4.5154833887901705E-6	2.955266408157108E-6	4.5012626132607415E-6	0.0021990963605990456	1.5142142145483403E-6	0.8330780211170523	1.503422471746381E-6	1.508825187959353E-6	1.5037777165707737E-6
