#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new_gpt/sdg09.txt	1.1693120270570683E-6	9.307785803043686E-7	1.1137249999387408E-6	8.977489714743002E-7	1.1876293661523106E-6	0.5434067547697604	1.2706475743371203E-6	3.2864089258575215E-7	1.3327900919835038E-6	7.820552294478122E-7	2.1766907399760783E-5	3.707945244868448E-6	3.4799611384177295E-6	3.6288852182068853E-6	0.014355129617464008	8.171019515593316E-6	0.44218742006857514	9.274979501588817E-7
1	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new_gpt/sdg08.txt	3.3289559178555713E-6	7.108158049174783E-5	5.544059390012275E-6	8.163610577472999E-7	1.0799615442295278E-6	0.5213690431529545	5.686755714809969E-6	2.988470443466297E-7	1.211962323342992E-6	2.976806955326603E-6	9.9091356892258E-5	1.106140118930926E-6	8.988245416309197E-7	1.0342474974501447E-6	1.3096663823336102E-6	0.47837926994580865	5.5377962304341005E-5	8.434130605649295E-7
2	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new_gpt/sdg17.txt	1.0617892584023268E-6	8.451898857189405E-7	1.0113136736695627E-6	8.151974773168282E-7	1.0784222472400377E-6	0.5647951834876387	3.4162284226113583E-6	0.43518618381756813	1.2102348822450515E-6	7.101422228547107E-7	1.6659814762247388E-6	1.104563508945022E-6	8.975434238740838E-7	1.0327733578683057E-6	1.3077996811252806E-6	6.323971929471012E-7	1.0009071597830462E-6	8.422109222184659E-7
3	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new_gpt/sdg03.txt	1.0781664997730108E-6	8.582262567812243E-7	1.0269123699307032E-6	3.1250890809991246E-6	0.5585755496218394	0.4409445614350523	1.1716031443857355E-6	3.0302399414571773E-7	4.6069247003448563E-4	7.210955928376633E-7	1.691677894359798E-6	1.1216005085681504E-6	9.113873059600393E-7	1.0487030524184947E-6	1.3279714344866964E-6	2.9394692499481112E-6	1.016345343976092E-6	8.552013451757979E-7
4	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new_gpt/sdg02.txt	1.1102110787521387E-6	8.837339117428441E-7	1.0574336062609139E-6	0.5011384385418445	1.1276025981466495E-6	0.4988189634090863	1.2064247878891902E-6	3.1203028057273766E-7	1.2654264144492138E-6	7.425275374223379E-7	1.593554043505816E-5	5.886130527615493E-6	3.3040722408559564E-6	1.0798719375544658E-6	3.733037817898063E-6	6.612370244148696E-7	3.412149774923321E-6	8.806190956385622E-7
5	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new_gpt/sdg16.txt	1.0997682214605732E-6	5.562113345363301E-6	1.0474871839482306E-6	8.443561400469235E-7	1.1169961529044714E-6	0.5076996370812025	9.455635156224207E-4	3.0909526420239954E-7	1.2535235720870893E-6	0.49133243507146696	4.068917691773828E-6	1.1440724570434726E-6	9.296475050453112E-7	1.0697144560152591E-6	1.3545781500012797E-6	6.550173027655186E-7	1.0367084412005407E-6	8.723358243580075E-7
6	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new_gpt/sdg14.txt	4.084300387372079E-4	8.549384115259423E-7	1.0229782920154808E-6	8.246000669356877E-7	3.3793777731889798E-6	0.45984052209270393	1.167114759406943E-6	3.0186311612140137E-7	1.2241938826796862E-6	7.183330920346608E-7	1.6851971148514942E-6	0.007768343556816001	9.078958019353742E-7	3.3332023638202387E-6	1.3228840061476913E-6	6.396913412324611E-7	1.0124517480967813E-6	0.5319643095899725
7	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new_gpt/sdg15.txt	0.002889203493095225	8.14923688008418E-7	9.75098593352314E-7	7.860053059024686E-7	1.0398040130397682E-6	0.4615478240731106	1.112488866148112E-6	2.877346491243729E-7	1.166896445710116E-6	6.847120736270873E-7	1.6063227822513778E-6	0.5308698764950437	5.2282117036374854E-6	9.957898075826636E-7	1.2609674551562885E-6	6.097510884483053E-7	9.650647360866213E-7	0.004675562167542269
8	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new_gpt/sdg01.txt	1.1513430985967516E-6	0.44803611361242135	0.008150759452585539	6.712142962071994E-5	1.0982338426382153E-5	0.5436228854183376	6.1576011494278575E-6	3.235906369214274E-7	3.765548848888032E-6	7.70037312805552E-7	1.8064943300778618E-6	1.1977250315182464E-6	3.426484246626674E-6	1.119879927760306E-6	1.4181026275179021E-6	8.409589060178289E-5	5.991805794960259E-6	9.132450014780743E-7
9	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new_gpt/sdg05.txt	1.1194585515392702E-6	8.910949491674506E-7	5.836844347868819E-6	8.594735536774232E-7	1.1369949331184644E-6	0.43180600858499196	0.5678937829913957	3.1462932825257226E-7	1.2759667491258315E-6	7.487124002177324E-7	4.141767889525199E-6	1.1645560133724728E-6	9.462919814667784E-7	2.777838335866122E-4	1.3788306155394215E-6	6.667447801075917E-7	1.0552697443954086E-6	8.879541882876998E-7
10	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/cl_base_new_gpt/sdg11.txt	3.356193313627299E-6	8.533214595465775E-7	1.0210435248418207E-6	8.230404941144873E-7	7.941363485161367E-6	0.522644862778555	1.164907385758822E-6	3.012921999518512E-7	0.006561411475536711	7.169745028084082E-7	1.6820098878258473E-6	1.1151905169961891E-6	0.4707630354194918	1.0427096727114242E-6	5.888759181527426E-6	6.384814877898696E-7	3.2947254681976632E-6	8.503138354314372E-7
