#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/all_desa/1995wess_clean.txt	0.008254166555148905	0.010935215675188117	0.008434500797837578	0.023967368149037858	0.007260957847078161	0.7945819735864447	0.01044336083879622	0.01854197988534726	1.0099114690849528E-5	0.00351261818620313	0.013619512888853127	0.002216914504568684	1.201828622156112E-5	0.010394248537142815	0.013710465765577414	0.051933377808513516	0.012282681000326322	0.009888540573023852
1	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/all_desa/2013wess.txt	0.02860133650272211	0.002434563733063548	0.0019102403832168685	0.07501510097511283	0.0052839663907328525	0.7121187371521224	1.4617794245996312E-6	3.780753251856861E-7	0.014307261530383553	8.996926184695576E-7	0.03029322191597355	0.016204621564105622	0.047507276204381	0.0037533016866585726	0.04495965081974241	0.010032868700115542	0.0038822450398226004	0.0036928678544784085
2	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/all_desa/wp70_2008.txt	0.016138309285446503	0.028750590834101506	1.4385533420962898E-5	0.16439749407562654	0.01610636383565584	0.6968654641701612	1.7732267566693846E-4	4.547935847807903E-4	0.009832739571058824	1.0101489722219688E-5	0.012478150272849821	0.0033626449067022104	1.093133392774871E-4	0.049575043814300265	0.0010484284459693991	4.2736221414613163E-4	4.641955233298966E-5	2.050723987804308E-4
3	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/all_desa/wp71_2008.txt	0.0779501640445042	5.821210607039948E-6	8.487706771021328E-5	3.4842605902299167E-4	0.06687123680597161	0.7192784655321072	7.946795611822168E-6	0.03959677436102413	2.3917780288068643E-5	0.012268190505307452	0.01749485679367286	0.019719264279819567	6.1817934497529235E-6	3.8277858599253584E-5	0.0020347112614053126	6.668495875179426E-5	0.04415165518722402	5.254770492239248E-5
4	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/all_desa/wp1_2005.txt	0.010707142484809763	0.007418613255207797	0.0010304674337524463	0.007552551090097654	7.291045304457209E-4	0.8485941041618488	8.552498274583188E-6	0.03409566044438119	0.001417652355822091	7.766847412172989E-4	0.03469274803672801	4.2743796024968155E-4	6.652968113863281E-6	1.2504548136861194E-4	0.008512093541391255	0.03118015272679311	0.007335917402424647	0.00538941888707305
5	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/all_desa/policybrief4.txt	0.022067191060022112	0.012480821869727708	0.022934822789981477	0.040829536758226675	1.8361425997989565E-4	0.8019991189308847	0.005410192759596739	0.02202523600949663	0.003423794904433634	3.902972912926203E-5	0.022349085127474244	0.010381234281747304	4.932938161983213E-5	5.67616783120995E-5	9.422831364006063E-4	0.03311018065994342	9.254161883523222E-4	7.92350474671319E-4
6	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/all_desa/policybrief18.txt	0.1215038280386046	5.400684538962453E-5	9.320218626056144E-4	5.209035846662081E-5	6.891017575521723E-5	0.7238245630634152	7.372716620690396E-5	7.419020477359992E-4	0.010486131225503875	4.537742569142907E-5	2.5102130615630423E-4	0.02204471041810221	5.7352187647642124E-5	2.1055989798594775E-4	0.10691831686298721	7.632428092175883E-4	0.006135756068731091	0.0058364822397967316
7	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/all_desa/policybrief30.txt	0.025621485109066037	5.784522854959666E-5	0.0011531039769304531	0.013681827577317219	3.8349038544538834E-4	0.8938767796767928	7.89671151644747E-5	0.01860138097114045	0.009063624919850454	2.034438046778691E-4	0.0066173555329108935	7.559689213284844E-5	6.142833150803807E-5	7.068353743373213E-5	0.007367047924073393	0.0025207425048899275	0.020507555165353974	5.7641346762275834E-5
8	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/all_desa/policybrief24.txt	0.04886678395982405	4.436668865451844E-5	5.3087051383238364E-5	4.279229233475678E-5	5.660979253284105E-5	0.6325077253944331	2.980903004560323E-4	1.566506628861952E-5	6.35290543896303E-5	1.5603928218720154E-4	0.016239040056595697	6.517903911262811E-4	4.711489135611123E-5	0.0010043069158575393	0.2956664527130063	3.319652759641005E-5	0.004209199308533539	4.421031344419951E-5
9	file:/Users/mlafleur/Projects/SDGclassy_dev/classifier_dev/test_data/all_desa/wp141_2015.txt	3.361047860454515E-4	1.5747104886437135E-4	1.3099342672779285E-5	0.026355479752840423	0.06972983761794896	0.7089056927459606	0.001949054884658533	0.006831859286786576	0.048339117725141774	0.012492998332529662	0.0498102556612861	0.02298918794592493	0.014048574529283375	0.0029731514847869257	0.011094114316954808	0.008770295071732579	0.004789629808594273	0.010414075657987217
