Topic ID,Titles,Type,Text,Weight,Count
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,trade,0.034696554,291
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,services,0.005126982,43
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,exports,0.004411589,37
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,aid,0.0033385,28
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,aid_trade,0.003219268,27
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,economies,0.003100036,26
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,export,0.002980804,25
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,agreements,0.002980804,25
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,goods,0.002742339,23
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,women,0.002742339,23
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,iias,0.002623107,22
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,environmental,0.002623107,22
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,gvcs,0.002503875,21
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,growth,0.002503875,21
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,commerce,0.002384643,20
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,cooperation,0.002265411,19
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,unctad,0.002265411,19
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,rtas,0.002146179,18
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,carbon,0.002146179,18
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,developing_economies,0.002026946,17
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,renewable,0.002026946,17
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,participation,0.002026946,17
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,multilateral,0.002026946,17
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,trade_finance,0.001907714,16
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,international_trade,0.001788482,15
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,generation,0.001788482,15
